6	Создай свою родословную. Как самому без больших затрат времени и средств найти своих предков и написать историю собственного рода		Андреев Александр и Андреев Максим	бизнес : 4;  : 16; 
1	Русская мифология. Энциклопедия	античная литература,справочники	Эриашвили Н и Мадлевская Е и Павловский В	античная литература : 14; античная литература,проза : 1; античная литература,философия,научно-историческая : 1; античная литература,религия (наука),справочники : 1; античная литература,справочники : 1; античная литература,философия : 2; 
1	Сочинения	античная литература	Лукиан Самосатский	триллер,мистика,детектив : 2; античная литература : 14; триллер : 9; фэнтези,юмор : 1; проза,биография,химия,наука : 1; женский роман,фэнтези : 2; проза,юмор : 1; античная литература,биография,научно-историческая : 1; фантастика,космическая фантастика : 2; юмор : 1;  : 25; фэнтези : 17; триллер,исторический детектив : 1; фантастика,фэнтези : 2; фантастика : 15; античная литература,философия : 2; триллер,проза : 1; триллер,детектив : 1; античная литература,проза : 1; 
1	ФАТА-МОРГАНА 8 (Фантастические рассказы и повести)	фантастика	_худлит	приключения (исторический),фантастика : 1; триллер,исторический детектив,фантастика : 1;  : 64; фантастика,космическая фантастика : 1; русская проза,фантастика : 1; философия,публицистика : 1; фэнтези : 14; фантастика,фэнтези : 4; фантастика : 11; мистика,фантастика : 1; 
1	Маскарад		Пратчетт Терри	триллер,проза : 1; триллер : 8; фэнтези,юмор : 2; триллер,детектив : 1; триллер,мистика,детектив : 1; фантастика,фэнтези : 1; фантастика,космическая фантастика : 1; фантастика : 13; фантастика,юмор : 1; юмор : 1; проза,юмор : 11; триллер,мистика : 1; фэнтези : 21;  : 36; 
1	Том 12. Лорд Дройтвич и другие	проза,юмор	Вудхауз Пэлем	проза,юмор : 11; фэнтези : 15; юмор : 1; фантастика : 8; триллер,исторический детектив : 1; триллер,детектив : 1;  : 46; фантастика,юмор : 1; фантастика,космическая фантастика : 1; триллер,мистика : 1; военная проза,биография : 1; фэнтези,юмор : 6; женский роман,фэнтези,юмор : 1; триллер : 5; 
1	Том 12. Лорд Дройтвич и другие	проза,юмор	Вудхауз Пэлем	фантастика : 8; юмор : 1;  : 43; триллер : 7; проза,юмор : 11; триллер,мистика : 1; военная проза,биография : 1; фэнтези : 15; фэнтези,юмор : 7; женский роман,фэнтези,юмор : 2; фантастика,юмор : 1; триллер,детектив : 1; триллер,исторический детектив : 1; 
1	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	 : 37; триллер,исторический детектив : 2; женский роман,фэнтези,юмор : 2; проза,юмор : 14; фантастика : 8; триллер,мистика : 2; фантастика,юмор : 1; триллер,детектив : 1; юмор : 2; фэнтези : 14; триллер : 9; военная проза,биография : 1; фантастика,космическая фантастика : 1; фэнтези,юмор : 5; 
1	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фэнтези : 14;  : 40; фантастика,юмор : 1; женский роман,фэнтези,юмор : 2; военная проза,биография : 1; триллер,детектив : 1; триллер : 9; фантастика,космическая фантастика : 1; триллер,исторический детектив : 2; юмор : 2; фэнтези,юмор : 4; фантастика : 6; триллер,мистика : 2; проза,юмор : 14; 
1	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фэнтези : 18; фэнтези,юмор : 2; триллер,мистика : 2; фантастика,фэнтези : 2; приключения (исторический),фантастика : 1; триллер : 12; фантастика,космическая фантастика : 2; триллер,исторический детектив : 1; юмор : 1; фантастика : 13; триллер,детектив : 1; проза,юмор : 10;  : 33; триллер,мистика,детектив : 1; 
1	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фантастика : 11; фэнтези : 18;  : 35; триллер,мистика,детектив : 2; триллер : 12; проза,биография,химия,наука : 1; фантастика,юмор : 1; юмор : 1; фантастика,космическая фантастика : 2; фантастика,фэнтези : 2; триллер,мистика : 2; фэнтези,юмор : 2; триллер,детектив : 1; проза,юмор : 7; триллер,исторический детектив : 1; приключения (исторический),фантастика : 1; 
1	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	триллер,исторический детектив : 2; женский роман,фэнтези,юмор : 1; фантастика,космическая фантастика : 1;  : 35; проза,юмор : 14; триллер : 9; проза,биография,химия,наука : 1; фантастика : 7; фэнтези,юмор : 6; триллер,мистика,детектив : 1; триллер,детектив : 1; триллер,мистика : 2; фантастика,юмор : 1; юмор : 2; фэнтези : 16; 
1	Реально смешное фэнтези	фэнтези,юмор	_худлит	проза,юмор : 6; русская проза : 2; триллер,мистика : 2;  : 50; триллер : 10; фантастика,фэнтези : 2; приключения (исторический),проза,юмор : 1; боевик,фантастика : 1; фэнтези : 4; военная проза,биография : 1; триллер,исторический детектив : 1; триллер,детектив : 1; юмор : 3; фантастика : 7; фантастика,фэнтези,юмор : 1; фантастика,юмор : 2; детектив,фантастика,юмор : 2; триллер,мистика,детектив : 2; триллер,мистика,фантастика : 1; 
1	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фэнтези,юмор : 2; триллер,мистика,детектив : 2; фэнтези : 18;  : 35; триллер,детектив : 1; проза,биография,химия,наука : 1; юмор : 1; фантастика,космическая фантастика : 2; триллер,мистика : 2; фантастика,фэнтези : 2; проза,юмор : 7; фантастика : 11; приключения (исторический),фантастика : 1; фантастика,юмор : 1; триллер,исторический детектив : 1; триллер : 12; 
